3805,"[-0.09100323915481567, 0.5964999794960022]","[-1.784048080444336, 1.2900176048278809]"
2717,"[-2.418139696121216, 1.176200032234192]","[-2.0184261798858643, 1.3560378551483154]"
3607,"[-2.8823025226593018, 0.8312000036239624]","[-1.8800396919250488, 1.2753242254257202]"
2519,"[-3.3138067722320557, 1.482800006866455]","[-2.002183675765991, 1.4029145240783691]"
1977,"[-0.47295862436294556, 0.0]","[-1.7839102745056152, 1.0868548154830933]"
172,"[-0.48490822315216064, 0.0]","[-1.7752915620803833, 0.6190725564956665]"
2094,"[-0.6226860880851746, 0.0]","[-1.8184685707092285, 1.0247900485992432]"
2896,"[-1.8056831359863281, 1.6669000387191772]","[-1.9477744102478027, 1.2528845071792603]"
3533,"[-2.969163179397583, 3.6802000999450684]","[-1.8889620304107666, 1.1645865440368652]"
3189,"[-2.7423107624053955, 1.7656999826431274]","[-2.0022900104522705, 1.3098024129867554]"
417,"[-0.6606546640396118, 0.0]","[-1.6554306745529175, 0.5451334118843079]"
2745,"[-2.7129480838775635, 2.199700117111206]","[-2.002760410308838, 1.214221477508545]"
612,"[-1.1036931276321411, 0.0]","[-1.6811240911483765, 0.41722142696380615]"
615,"[-0.6590176224708557, 0.0]","[-1.8187098503112793, 1.1856766939163208]"
923,"[-0.5533962249755859, 0.3003000020980835]","[-1.6912287473678589, 1.1532728672027588]"
327,"[-0.5190684199333191, 0.0]","[-1.8127658367156982, 0.8146121501922607]"
895,"[-2.222189426422119, 0.11590000241994858]","[-1.8014051914215088, 1.0382295846939087]"
2175,"[-2.101440668106079, 2.375200033187866]","[-2.0159196853637695, 1.5535645484924316]"
2880,"[-2.1246798038482666, 3.1612000465393066]","[-1.967842698097229, 1.131924033164978]"
3696,"[-2.8147356510162354, 0.7355999946594238]","[-1.9549686908721924, 1.2028865814208984]"
3527,"[-2.035309314727783, 0.0]","[-1.9724410772323608, 1.4396264553070068]"
3284,"[-1.7231333255767822, 0.4715999960899353]","[-1.9744033813476562, 1.2069958448410034]"
3515,"[-2.415527820587158, 0.0]","[-1.933754324913025, 1.0715773105621338]"
3819,"[-0.5248724222183228, 0.809499979019165]","[-1.883273959159851, 0.5509709715843201]"
1349,"[-1.1390577554702759, 1.3428000211715698]","[-1.8118692636489868, 0.8606400489807129]"
1904,"[-0.9051430821418762, 2.1867001056671143]","[-1.9193992614746094, 0.8569633960723877]"
988,"[-0.7352631688117981, 0.0]","[-1.6764332056045532, 0.5040399432182312]"
3343,"[-2.3462836742401123, 1.5947999954223633]","[-1.9843426942825317, 1.183019995689392]"
1370,"[-2.349782705307007, 0.0]","[-1.9141308069229126, 1.0534090995788574]"
3780,"[-1.8115763664245605, 0.574999988079071]","[-1.7303391695022583, 0.5885757803916931]"
3808,"[-0.6610248684883118, 0.0]","[-1.828937292098999, 1.1484224796295166]"
3866,"[0.19373252987861633, 0.0]","[-1.6422765254974365, 0.05129683017730713]"
2104,"[-1.911426305770874, 2.0706000328063965]","[-1.8161922693252563, 1.0720692873001099]"
