8377,[7340.9150390625],[7338.2158203125]
5308,[7337.85302734375],[7336.6787109375]
7144,[7340.4619140625],[7338.23193359375]
510,[7331.12744140625],[7331.93505859375]
8494,[7339.95166015625],[7338.578125]
7842,[7339.99951171875],[7339.21533203125]
2423,[7333.583984375],[7333.1376953125]
7521,[7338.89404296875],[7336.16748046875]
1151,[7333.20703125],[7334.123046875]
1669,[7331.85791015625],[7332.1142578125]
8463,[7341.23583984375],[7339.18896484375]
9541,[7345.291015625],[7340.21630859375]
7443,[7339.9560546875],[7337.15576171875]
9595,[7342.091796875],[7338.3017578125]
1957,[7332.78857421875],[7332.3759765625]
6380,[7336.119140625],[7334.498046875]
3225,[7334.87060546875],[7333.20556640625]
972,[7334.4169921875],[7333.8994140625]
1758,[7335.26513671875],[7334.28515625]
5897,[7339.3955078125],[7338.794921875]
6645,[7340.6865234375],[7338.80517578125]
1557,[7334.62646484375],[7334.85205078125]
7372,[7337.4833984375],[7335.86669921875]
7223,[7337.05908203125],[7336.08154296875]
7493,[7337.779296875],[7337.23486328125]
1890,[7331.77001953125],[7331.78955078125]
1811,[7331.40478515625],[7331.837890625]
744,[7328.02001953125],[7330.83251953125]
6775,[7338.20556640625],[7337.423828125]
2285,[7332.25927734375],[7332.3154296875]
4806,[7336.5439453125],[7334.36181640625]
7195,[7339.009765625],[7337.0732421875]
2384,[7332.86962890625],[7332.8310546875]
9949,[7344.22607421875],[7340.19677734375]
2575,[7334.36083984375],[7333.78369140625]
6774,[7341.81005859375],[7338.6025390625]
1578,[7332.01904296875],[7332.134765625]
4613,[7336.38134765625],[7335.05224609375]
5104,[7333.75537109375],[7332.76708984375]
8662,[7338.5966796875],[7336.525390625]
4550,[7333.1630859375],[7332.75146484375]
8926,[7338.0234375],[7336.98388671875]
7912,[7341.6181640625],[7340.02734375]
8425,[7342.375],[7338.33837890625]
2892,[7335.10107421875],[7335.49462890625]
2874,[7332.86376953125],[7332.43212890625]
7449,[7337.1142578125],[7335.85791015625]
9413,[7341.95751953125],[7340.08203125]
8448,[7342.43603515625],[7340.09228515625]
5283,[7336.99560546875],[7335.14892578125]
6921,[7338.623046875],[7337.0673828125]
2383,[7333.38720703125],[7332.9990234375]
8053,[7341.7998046875],[7339.73779296875]
3750,[7334.26904296875],[7333.33984375]
1253,[7331.08935546875],[7331.95166015625]
739,[7330.78125],[7331.64208984375]
1646,[7332.673828125],[7332.16748046875]
4474,[7335.42919921875],[7334.1376953125]
2052,[7332.72998046875],[7332.80126953125]
9264,[7342.5263671875],[7339.4609375]
3597,[7337.02880859375],[7335.7001953125]
8665,[7345.65087890625],[7340.27587890625]
4499,[7336.74609375],[7333.73583984375]
