8377,[7340.9150390625],[7337.9541015625]
5308,[7337.85302734375],[7336.142578125]
7144,[7340.4619140625],[7338.70654296875]
510,[7331.12744140625],[7332.228515625]
8494,[7339.95166015625],[7338.1103515625]
7842,[7339.99951171875],[7338.51708984375]
2423,[7333.583984375],[7333.9609375]
7521,[7338.89404296875],[7335.82470703125]
1151,[7333.20703125],[7333.9384765625]
1669,[7331.85791015625],[7332.5068359375]
8463,[7341.23583984375],[7339.640625]
9541,[7345.291015625],[7340.451171875]
7443,[7339.9560546875],[7337.01171875]
9595,[7342.091796875],[7338.37646484375]
1957,[7332.78857421875],[7332.50732421875]
6380,[7336.119140625],[7334.07861328125]
3225,[7334.87060546875],[7332.68212890625]
972,[7334.4169921875],[7333.81640625]
1758,[7335.26513671875],[7334.2490234375]
5897,[7339.3955078125],[7338.94091796875]
6645,[7340.6865234375],[7338.34716796875]
1557,[7334.62646484375],[7334.17822265625]
7372,[7337.4833984375],[7335.49267578125]
7223,[7337.05908203125],[7335.306640625]
7493,[7337.779296875],[7336.8203125]
1890,[7331.77001953125],[7332.3115234375]
1811,[7331.40478515625],[7332.2138671875]
744,[7328.02001953125],[7331.65478515625]
6775,[7338.20556640625],[7336.7998046875]
2285,[7332.25927734375],[7332.46533203125]
4806,[7336.5439453125],[7333.75390625]
7195,[7339.009765625],[7336.70556640625]
2384,[7332.86962890625],[7332.5732421875]
9949,[7344.22607421875],[7340.76708984375]
2575,[7334.36083984375],[7333.82421875]
6774,[7341.81005859375],[7339.28271484375]
1578,[7332.01904296875],[7332.23388671875]
4613,[7336.38134765625],[7335.0732421875]
5104,[7333.75537109375],[7333.0400390625]
8662,[7338.5966796875],[7336.9951171875]
4550,[7333.1630859375],[7332.6611328125]
8926,[7338.0234375],[7336.37744140625]
7912,[7341.6181640625],[7340.16796875]
8425,[7342.375],[7338.82763671875]
2892,[7335.10107421875],[7334.4931640625]
2874,[7332.86376953125],[7332.61474609375]
7449,[7337.1142578125],[7335.640625]
9413,[7341.95751953125],[7339.72900390625]
8448,[7342.43603515625],[7341.16943359375]
5283,[7336.99560546875],[7334.83837890625]
6921,[7338.623046875],[7335.41552734375]
2383,[7333.38720703125],[7332.55322265625]
8053,[7341.7998046875],[7339.9267578125]
3750,[7334.26904296875],[7333.412109375]
1253,[7331.08935546875],[7332.126953125]
739,[7330.78125],[7332.333984375]
1646,[7332.673828125],[7332.51171875]
4474,[7335.42919921875],[7334.02783203125]
2052,[7332.72998046875],[7332.70068359375]
9264,[7342.5263671875],[7339.06884765625]
3597,[7337.02880859375],[7335.5419921875]
8665,[7345.65087890625],[7340.70166015625]
4499,[7336.74609375],[7334.00146484375]
7300,[7338.52294921875],[7336.8994140625]
6901,[7336.9677734375],[7334.87451171875]
5552,[7336.0751953125],[7335.05419921875]
5771,[7337.16650390625],[7335.47119140625]
3448,[7336.080078125],[7334.859375]
4461,[7336.20654296875],[7334.72314453125]
5628,[7336.26318359375],[7334.32861328125]
4460,[7340.7275390625],[7340.1650390625]
2785,[7335.79736328125],[7333.7529296875]
4525,[7337.86376953125],[7335.14111328125]
163,[7330.5166015625],[7332.20751953125]
1376,[7332.732421875],[7332.85546875]
7950,[7341.2197265625],[7338.99072265625]
8116,[7342.69677734375],[7339.59814453125]
1228,[7329.1689453125],[7331.9326171875]
8904,[7342.6572265625],[7339.1181640625]
9744,[7340.14794921875],[7337.15478515625]
1293,[7332.97900390625],[7333.97021484375]
3051,[7333.921875],[7333.32470703125]
8089,[7342.38037109375],[7339.36083984375]
2686,[7331.92138671875],[7332.1435546875]
5655,[7337.06982421875],[7336.34228515625]
6672,[7338.20166015625],[7337.31396484375]
9463,[7342.22119140625],[7340.44482421875]
5570,[7337.9462890625],[7336.46435546875]
6589,[7339.2626953125],[7337.123046875]
7705,[7337.26123046875],[7334.6103515625]
2297,[7333.87255859375],[7333.716796875]
7490,[7338.82373046875],[7336.06884765625]
6887,[7338.39453125],[7335.24169921875]
5495,[7338.00146484375],[7336.95556640625]
7221,[7340.060546875],[7337.14892578125]
1254,[7330.9912109375],[7332.26318359375]
3232,[7337.3173828125],[7334.501953125]
5530,[7337.70361328125],[7335.34619140625]
2433,[7332.91455078125],[7332.81298828125]
2176,[7332.67822265625],[7332.6279296875]
1754,[7334.19921875],[7333.65185546875]
5703,[7335.43115234375],[7334.12060546875]
6587,[7339.2138671875],[7337.39697265625]
3089,[7334.53076171875],[7333.82470703125]
455,[7332.27734375],[7332.43896484375]
6249,[7336.23291015625],[7335.16845703125]
1885,[7334.314453125],[7332.69873046875]
1527,[7332.294921875],[7332.45458984375]
7284,[7340.26220703125],[7338.103515625]
894,[7331.9072265625],[7332.54296875]
5682,[7340.46337890625],[7338.5888671875]
3469,[7331.54296875],[7332.67041015625]
346,[7329.9833984375],[7332.119140625]
5358,[7336.4306640625],[7335.75634765625]
1435,[7332.55322265625],[7332.7724609375]
5114,[7338.779296875],[7336.5703125]
6532,[7337.66064453125],[7334.89697265625]
2501,[7332.82861328125],[7332.7685546875]
4590,[7335.61328125],[7334.58154296875]
3434,[7333.6201171875],[7332.8525390625]
6422,[7332.45166015625],[7332.61669921875]
2832,[7334.11572265625],[7334.482421875]
9384,[7347.658203125],[7341.8994140625]
5490,[7338.041015625],[7337.07763671875]
6167,[7334.556640625],[7333.5185546875]
1948,[7332.3671875],[7333.13330078125]
8336,[7336.39794921875],[7336.115234375]
7635,[7338.75341796875],[7337.55859375]
9123,[7341.13671875],[7338.38037109375]
2961,[7335.37451171875],[7333.822265625]
