6212,[7340.02783203125],[7338.67626953125]
695,[7329.0439453125],[7327.8603515625]
1770,[7331.83056640625],[7330.94873046875]
5417,[7338.77685546875],[7337.7568359375]
4544,[7338.00830078125],[7336.7041015625]
4893,[7338.5009765625],[7336.517578125]
1018,[7331.02880859375],[7331.37744140625]
2212,[7335.9072265625],[7334.912109375]
1596,[7329.94775390625],[7329.0888671875]
8495,[7341.9228515625],[7338.91357421875]
2438,[7334.701171875],[7333.8935546875]
1199,[7334.37255859375],[7334.13037109375]
8675,[7341.6103515625],[7338.234375]
7345,[7336.375],[7336.68603515625]
634,[7333.1279296875],[7331.90234375]
5607,[7334.935546875],[7334.306640625]
5758,[7338.021484375],[7337.17431640625]
2132,[7330.0546875],[7330.29443359375]
9625,[7341.35107421875],[7339.0283203125]
1001,[7331.13525390625],[7331.01416015625]
9084,[7343.0673828125],[7339.111328125]
2443,[7331.31103515625],[7329.99609375]
2675,[7331.84130859375],[7331.3076171875]
5504,[7335.72314453125],[7336.35009765625]
790,[7329.59716796875],[7328.9755859375]
4604,[7335.0439453125],[7334.37060546875]
3601,[7334.46435546875],[7335.28857421875]
341,[7331.3642578125],[7331.650390625]
8619,[7337.71533203125],[7337.119140625]
7179,[7335.4306640625],[7333.94140625]
1990,[7332.2197265625],[7331.30126953125]
8563,[7341.80078125],[7338.67919921875]
8381,[7339.482421875],[7337.72412109375]
7082,[7339.83447265625],[7336.46630859375]
48,[7328.5185546875],[7327.85498046875]
5122,[7340.15380859375],[7337.921875]
8228,[7340.0380859375],[7337.078125]
8696,[7342.22900390625],[7339.41162109375]
6841,[7336.98583984375],[7336.501953125]
5523,[7336.85107421875],[7335.869140625]
2672,[7336.06689453125],[7333.8759765625]
5202,[7335.69140625],[7336.2861328125]
3141,[7336.16845703125],[7334.6630859375]
5838,[7338.138671875],[7336.3232421875]
8661,[7339.52099609375],[7337.25830078125]
9801,[7341.40478515625],[7338.7529296875]
525,[7331.8671875],[7331.52734375]
9418,[7343.57177734375],[7340.79248046875]
5815,[7337.05712890625],[7337.41259765625]
8096,[7340.92919921875],[7339.2509765625]
3364,[7332.091796875],[7331.26904296875]
8453,[7338.56103515625],[7338.05810546875]
2463,[7333.59619140625],[7331.5283203125]
8423,[7340.27099609375],[7338.08349609375]
8667,[7341.87939453125],[7338.31103515625]
6980,[7342.72021484375],[7339.41943359375]
2437,[7331.49560546875],[7331.54443359375]
2121,[7335.5576171875],[7335.19189453125]
1675,[7332.06640625],[7331.31982421875]
4470,[7336.865234375],[7336.64306640625]
9476,[7341.185546875],[7338.53759765625]
1449,[7330.30322265625],[7330.3515625]
