8377,[15.293573379516602],[15.282888412475586]
5308,[15.287193298339844],[15.282649993896484]
7144,[15.29262924194336],[15.290203094482422]
510,[15.27318286895752],[15.27352523803711]
8494,[15.291565895080566],[15.293201446533203]
7842,[15.291666030883789],[15.284632682800293]
2423,[15.278300285339355],[15.275681495666504]
7521,[15.289362907409668],[15.281391143798828]
1151,[15.277515411376953],[15.276541709899902]
1669,[15.274703979492188],[15.27369213104248]
8463,[15.294240951538086],[15.287306785583496]
9541,[15.302689552307129],[15.288663864135742]
7443,[15.29157543182373],[15.284198760986328]
9595,[15.296025276184082],[15.286626815795898]
1957,[15.276643753051758],[15.275026321411133]
6380,[15.283581733703613],[15.278777122497559]
3225,[15.280980110168457],[15.278193473815918]
972,[15.280035972595215],[15.279587745666504]
1758,[15.2818021774292],[15.281166076660156]
5897,[15.290407180786133],[15.286860466003418]
6645,[15.293096542358398],[15.2903413772583]
1557,[15.280471801757812],[15.278944969177246]
7372,[15.286423683166504],[15.27896499633789]
7223,[15.285539627075195],[15.285658836364746]
7493,[15.287039756774902],[15.28498363494873]
1890,[15.274520874023438],[15.274724006652832]
1811,[15.273759841918945],[15.273696899414062]
744,[15.266708374023438],[15.269975662231445]
6775,[15.287928581237793],[15.284780502319336]
2285,[15.275540351867676],[15.27578067779541]
4806,[15.284466743469238],[15.281210899353027]
7195,[15.289603233337402],[15.287559509277344]
2384,[15.276811599731445],[15.275702476501465]
9949,[15.300471305847168],[15.289587020874023]
2575,[15.279918670654297],[15.27541446685791]
6774,[15.295437812805176],[15.285221099853516]
1578,[15.275039672851562],[15.27445125579834]
4613,[15.284127235412598],[15.287595748901367]
5104,[15.278657913208008],[15.27814769744873]
8662,[15.288743019104004],[15.297828674316406]
4550,[15.277422904968262],[15.275203704833984]
8926,[15.287548065185547],[15.28337287902832]
7912,[15.295038223266602],[15.287067413330078]
8425,[15.296614646911621],[15.288384437561035]
2892,[15.281460762023926],[15.279070854187012]
2874,[15.276800155639648],[15.275810241699219]
7449,[15.28565502166748],[15.282505989074707]
9413,[15.295744895935059],[15.298301696777344]
8448,[15.296741485595703],[15.293292045593262]
5283,[15.285407066345215],[15.280763626098633]
6921,[15.288798332214355],[15.280208587646484]
2383,[15.2778902053833],[15.277660369873047]
8053,[15.295415878295898],[15.291557312011719]
3750,[15.279727935791016],[15.281454086303711]
1253,[15.273103713989258],[15.272130966186523]
739,[15.2724609375],[15.275108337402344]
1646,[15.27640438079834],[15.27368450164795]
4474,[15.282144546508789],[15.278182983398438]
2052,[15.276520729064941],[15.273890495300293]
9264,[15.296930313110352],[15.295867919921875]
3597,[15.285476684570312],[15.281425476074219]
8665,[15.303439140319824],[15.295371055603027]
4499,[15.284887313842773],[15.277152061462402]
7300,[15.288589477539062],[15.287297248840332]
6901,[15.28534984588623],[15.280695915222168]
5552,[15.283490180969238],[15.28475570678711]
5771,[15.28576374053955],[15.282855987548828]
3448,[15.283499717712402],[15.279925346374512]
4461,[15.28376293182373],[15.278998374938965]
5628,[15.283882141113281],[15.280489921569824]
4460,[15.293182373046875],[15.291936874389648]
2785,[15.28291130065918],[15.280303001403809]
4525,[15.287216186523438],[15.28158950805664]
163,[15.271909713745117],[15.270569801330566]
1376,[15.276525497436523],[15.27601432800293]
7950,[15.294207572937012],[15.291255950927734]
8116,[15.297285079956055],[15.2970552444458]
