3204,"[-2.833085060119629, 3.0408999919891357]","[-2.2094502449035645, 1.2209045886993408]"
854,"[-2.458460807800293, 1.8131999969482422]","[-2.4819912910461426, 1.1092653274536133]"
448,"[-2.1915624141693115, 0.0]","[-2.4886302947998047, 0.9324823021888733]"
1131,"[-2.5252931118011475, 2.3515000343322754]","[-2.4737799167633057, 1.1545522212982178]"
2889,"[-2.8656692504882812, 2.4672999382019043]","[-2.6641957759857178, 1.2284437417984009]"
2743,"[-2.087730646133423, 0.5178999900817871]","[-2.107874870300293, 1.033559799194336]"
3615,"[-2.0505762100219727, 0.0]","[-2.6461334228515625, 1.1132400035858154]"
1376,"[-0.5388156175613403, 0.0]","[-0.08703017234802246, -0.029155850410461426]"
1395,"[-3.6617088317871094, 3.168100118637085]","[-2.4849698543548584, 0.9268596768379211]"
1891,"[-0.5965377688407898, 0.0]","[-0.5463948249816895, 0.17883038520812988]"
2195,"[-0.26041918992996216, 0.0]","[-0.41847169399261475, 0.13814079761505127]"
2939,"[-2.2863566875457764, 0.10320000350475311]","[-2.604656457901001, 1.2255074977874756]"
2787,"[-1.9929875135421753, 2.6154000759124756]","[-2.2283971309661865, 0.6598894000053406]"
775,"[-1.8274799585342407, 2.635499954223633]","[-2.174720525741577, 1.0530827045440674]"
3779,"[-1.478872299194336, 1.3774000406265259]","[-1.580247163772583, 0.8140764236450195]"
2092,"[-2.186640739440918, 1.8157999515533447]","[-2.786256790161133, 1.3223490715026855]"
2490,"[-0.6143087148666382, 0.4269999861717224]","[-1.365868330001831, 0.7061362862586975]"
3836,"[-0.43218183517456055, 0.0]","[-0.7944499254226685, 0.44388121366500854]"
3221,"[-2.1432137489318848, 3.0053000450134277]","[-2.0372426509857178, 1.0637136697769165]"
2961,"[-2.3343982696533203, 3.400599956512451]","[-1.9876869916915894, 0.9699032306671143]"
1943,"[-2.4014577865600586, 1.669100046157837]","[-1.5731737613677979, 0.8044414520263672]"
277,"[-0.842311680316925, 3.474400043487549]","[-1.54408860206604, 0.7435084581375122]"
2645,"[-1.5996464490890503, 0.0]","[-2.2019829750061035, 0.9180593490600586]"
877,"[-0.5190575122833252, 0.0]","[-0.3508809804916382, 0.28602349758148193]"
